0.37854,1.8233,-1.2648,-0.1043,0.35829,0.60029,-0.17538,0.83767,-0.056798,-0.75795,0.22681,0.98587,0.60587,-0.31419,0.28877,0.56013,-0.77456,0.071421,-0.5741,0.21342,0.57674,0.3868,-0.12574,0.28012,0.28135,-1.8053,-1.0421,-0.19255,-0.55375,-0.054526,1.5574,0.39296,-0.2475,0.34251,0.45365,0.16237,0.52464,-0.070272,-0.83744,-1.0326,0.45946,0.25302,-0.17837,-0.73398,-0.20025,0.2347,-0.56095,-2.2839,0.0092753,-0.60284
-0.12584,0.36305,-0.017477,-0.8114,0.4834,1.3056,-0.89319,-0.16539,0.030757,0.78535,0.2053,-0.020537,-0.03998,0.44753,0.83871,-0.75073,-0.6124,0.022135,-0.31633,0.77239,-0.47078,1.1829,0.024005,1.2724,0.062115,-1.1389,0.052608,-0.81384,0.20417,-0.024865,1.4703,0.56237,0.16803,-0.31197,0.59655,0.90946,-0.50645,-0.83077,-0.18603,-1.1404,-0.24199,0.27589,-0.08709,-0.14784,1.6086,-0.71549,0.56857,-0.90079,0.41304,-0.25576
0.23709,-0.49856,-1.0792,0.44938,0.65129,-0.020827,-0.23581,-0.077086,-0.42917,0.34349,-0.46078,0.15058,1.6908,0.081415,0.38058,-0.82966,-0.35473,0.84396,0.12697,-0.76117,-0.28762,-1.7802,1.5353,0.15333,-0.7707,0.016573,-0.030927,1.0941,1.1166,-0.6066,1.5888,-0.17859,-0.5575,1.2147,-0.093447,0.62139,-1.3918,1.2802,1.3941,-0.75228,0.29648,0.035917,-0.35889,-0.6431,1.3935,1.1953,0.52134,0.090659,-0.016261,0.38762
0.89896,-0.83413,-1.2935,-0.16621,0.74272,0.22436,-0.71655,-0.8758,0.90983,-0.39252,0.59841,0.71412,1.7031,0.22926,0.30447,-0.23914,-0.33619,0.019467,-0.63332,-0.14014,-1.5712,0.042674,-0.016491,0.16081,0.43581,-0.25596,-0.22224,0.647,-0.56614,-0.44331,0.0085787,-0.5729,-0.17573,0.60776,-0.41806,0.14645,0.029666,-0.6182,-0.16481,-0.74397,0.37756,0.56168,0.052964,0.22831,0.58802,0.22718,-0.087574,-0.89636,0.16088,-0.34649
0.032886,0.99637,-0.6975,-0.58375,0.053403,-0.35758,-0.96735,-0.048156,-0.23417,-0.31642,-0.080246,0.0075121,-0.69211,-0.19357,0.040528,0.74492,0.079019,-0.13893,-1.5938,0.33824,2.5535,0.87576,-0.1597,0.85763,-0.68158,-1.3948,0.13189,0.10129,-0.7461,0.67386,2.5619,-0.19922,0.76751,-0.4867,0.39738,-0.6253,0.63504,-0.1989,-0.0953,-0.22472,0.61698,-0.21968,0.2584,-0.39371,0.47571,0.57736,-0.55713,-0.6259,0.60789,-0.30978
0.25198,-0.27053,0.15597,-0.6832,0.35646,-0.33188,0.21957,-1.4089,-0.9383,0.3568,-0.13437,1.001,-0.61582,0.52027,0.88726,-0.80502,0.13261,0.51073,-0.87135,-0.24688,-0.28592,-0.11932,-0.43096,0.033042,-0.32786,0.093635,-1.0011,0.40974,0.2957,-0.10959,-0.57649,0.19255,-0.3027,0.922,0.084747,0.594,-0.052107,-0.67106,-0.71597,-1.1542,0.2253,0.12821,0.52136,-0.46559,0.47691,-0.845,0.79783,-0.59175,1.1277,0.0036395
-1.5899,1.282,-0.42755,-1.1607,-0.34063,0.18987,-0.37738,0.20062,-0.8085,0.40676,0.36438,-0.39695,0.41525,0.014645,0.171,-0.59182,-0.57068,1.6071,0.64681,0.71872,0.20951,0.66882,-0.15574,0.9836,0.071955,-0.10661,0.20403,-0.50064,-0.64486,-0.0017607,0.28185,0.58157,0.093562,-0.63751,1.0426,0.98346,-0.33911,0.35759,0.3375,-0.35567,-0.64504,-0.70271,-0.48374,0.4752,0.020478,-1.3148,1.1716,0.40149,-0.046846,-0.063013
-1.2068,0.98038,0.24962,-0.16622,-0.44422,0.37378,-0.040978,0.53655,-0.72833,-0.52748,1.0292,-0.264,-0.37476,1.2678,0.5939,-0.08457,1.0593,0.40638,-0.85139,-1.4667,-0.23566,-0.3238,0.39789,0.87524,0.38666,-0.10458,-0.38483,-0.57609,-0.88663,-1.0629,0.72449,1.8608,0.57434,-0.036648,0.56049,-0.13325,0.16135,0.81639,-0.98484,0.0071715,-0.63923,-0.448,1.2312,0.57379,0.006487,-1.6689,0.61588,-0.048458,-0.1993,-0.37518
-1.4338,1.7026,-0.84052,0.79409,-0.88765,0.48249,-0.034435,0.41884,-0.38163,-0.64122,0.87647,-0.62467,-1.2305,1.1597,1.1414,0.38984,0.80012,0.94899,-1.0577,-1.1259,0.40478,0.049796,-0.29925,0.55002,0.44281,-0.82542,-0.29,0.33661,-0.65707,-0.3292,1.1623,1.3156,0.010627,-0.053769,-0.61003,-0.1303,0.33544,1.3964,-0.26126,0.050805,-0.48646,-0.50602,0.52548,0.34984,-0.054512,-1.4198,0.6595,-0.13965,-0.15134,-0.14066
0.34268,-0.098631,-1.1239,-0.1312,0.61633,-0.020828,-0.36483,-0.37109,0.54994,0.64293,0.015944,0.38924,1.8736,0.91394,0.67291,-0.33394,-0.002395,0.13949,-0.99834,-0.25256,0.20886,-1.5524,1.1329,0.02346,-0.72908,-0.064473,-0.64184,1.0106,0.79252,-0.048974,0.66363,-0.84482,-0.31983,0.25674,-0.57202,0.43384,-0.59269,-0.18666,0.52448,-0.7356,-0.16994,-0.30736,-0.30064,0.093543,1.4985,0.81362,0.20885,-0.085191,0.17404,-0.45042
-0.34021,0.27602,-0.15913,-0.47051,-0.074166,0.99128,0.18779,-1.2042,0.15479,0.46903,0.24684,-0.50161,0.85426,0.15679,0.13066,0.62574,-0.72543,0.18002,0.13486,-0.71177,-0.38951,0.42337,0.59062,-0.45161,-0.55394,-0.80641,-1.4845,1.6635,0.81702,-1.5099,0.096536,0.501,-1.1599,0.22713,-0.68458,0.024327,-0.024044,-0.02155,0.3184,-1.3015,0.70446,-0.076554,-0.043286,-0.21003,0.7099,-0.61729,0.6872,-0.76383,0.2146,-0.32162
0.1156,-0.41737,-1.394,-0.68815,0.70335,1.4321,-0.89887,-0.61391,0.38547,-0.26584,0.19113,-0.050002,1.4636,-0.16297,0.19838,0.085361,0.61288,0.71296,-0.43254,-0.095767,-0.6454,-0.53891,0.49006,0.61066,0.18056,-0.30041,-0.48492,0.89223,0.58719,-0.5962,0.90922,0.081159,-0.42649,1.6652,0.013048,0.36209,-0.42714,0.23003,0.72911,-0.43867,-0.039987,0.072325,-0.6279,0.0007626,1.2954,0.27369,0.14841,-0.34105,0.57465,-0.55114
0.78704,0.28021,-0.43611,0.95589,0.28112,0.51122,-1.3645,-0.69482,1.0201,-0.93258,-0.37688,0.10091,1.8487,0.79231,-0.44705,0.45326,0.4639,0.02475,-1.0393,0.39125,-0.68828,-0.089727,0.49499,-0.58534,0.31644,0.23908,-0.38879,0.5804,0.58616,-0.95142,0.82003,-0.68813,-0.68467,0.48773,-0.14685,0.31916,-0.25161,-0.83133,0.060382,-0.89374,-0.62713,-0.81557,0.10142,0.15569,1.1174,-0.081065,0.13792,-0.62497,0.36175,-0.10218
0.45605,0.90237,-1.5134,-0.26336,0.18158,-0.48726,-0.40357,0.71711,-0.24333,-1.6795,0.39544,0.78736,0.47365,-0.44532,-0.80121,0.19438,-0.48754,0.29726,-1.4872,-0.15224,1.3497,0.34947,-0.45022,-0.63954,-0.90507,-1.584,-1.4598,-0.62959,-0.99685,0.75989,2.2349,0.032279,-0.13264,0.26226,0.8437,0.38261,0.55965,0.031479,-0.21964,-0.51806,0.87635,-0.34091,0.31116,0.017494,-0.12176,0.10385,-1.0893,-0.82188,0.12799,-0.81195
0.22124,-0.16284,-0.54812,-0.51471,0.95538,0.62763,-0.55487,-1.2714,-0.72594,0.57472,-0.33579,0.41765,0.55111,0.63939,0.6715,0.49242,0.068637,0.84094,0.084915,-0.32837,-0.97648,0.8662,0.25332,0.90214,0.80101,-0.50568,-1.0976,1.098,0.7624,-1.2239,0.79629,0.66036,0.1935,0.64591,0.61696,0.52883,0.1475,-0.13397,-0.78278,-1.3821,-0.16596,0.29013,-0.14082,0.40295,1.1488,-0.20905,0.51664,-0.41012,0.85431,0.88647
-0.26323,1.3943,-0.87454,1.0023,1.0173,0.19962,0.25199,0.59071,-0.10039,-0.83954,0.22795,0.58767,-0.59569,-0.45963,0.27867,0.7659,-0.11835,-0.083732,-0.76715,-0.1434,0.47982,-0.65432,-0.04736,-0.21881,-1.1508,-1.6781,-0.66261,-0.17031,-0.2344,0.4239,1.4788,0.17327,-0.3485,0.70005,0.73753,0.09293,-0.0036559,0.76866,-0.90138,-0.5856,0.40745,-0.16437,-0.25788,0.40889,-0.49597,-0.33609,-0.9596,-1.5029,0.12852,-1.1612
-0.30136,0.14208,-0.0095978,-1.0241,0.67975,0.77147,-0.040264,-0.16548,-0.14519,1.0891,-0.10417,-0.52287,0.32088,0.063468,0.26141,0.20185,-0.67194,0.50821,0.70609,0.52968,-0.0098251,1.0301,0.13623,1.2238,0.068477,0.065543,-0.49735,-0.53961,0.39485,-0.14004,-0.18162,0.99125,0.32302,0.16614,0.79084,0.37475,-0.6964,-0.44387,-0.27596,-1.0402,-0.35521,-0.36868,-0.31027,0.38697,0.9875,-0.42609,0.9429,-0.44067,-0.24454,-0.052786
-0.0044213,-0.1276,-0.29045,-0.50501,0.34494,0.24811,0.21401,-0.41355,-1.3797,1.2886,-0.63896,0.76347,-0.80478,1.0888,0.40224,-0.83914,0.32134,0.82228,-0.48573,1.1954,0.32225,0.13172,-0.27655,0.98752,-1.0222,-1.3143,-0.97566,-0.23842,0.3409,-0.40881,0.3941,-0.59514,0.74051,0.13281,0.31704,0.62235,-0.81832,-1.0945,-0.54396,-0.62794,-0.4361,0.77805,0.024795,-0.17656,0.63086,-0.71581,0.0097819,-0.66511,0.31249,0.22651
0.13626,-0.20368,1.1783,-1.0363,-0.10807,0.054619,-0.16613,-0.39131,0.29403,-1.2731,0.16228,-0.68057,-0.37228,1.0188,-1.459,-0.018011,0.61527,1.2517,-1.3608,-0.58858,0.47997,-0.050947,0.06678,-0.78246,-0.28687,-1.3471,-0.65299,0.87164,0.49721,0.67426,2.0303,-0.68193,-0.34647,0.1881,-0.1362,0.87152,0.44572,0.14642,0.61198,0.36541,0.74428,-0.55035,0.19125,-0.57986,1.0694,0.086676,-0.023788,0.31006,0.086651,0.044656
-1.4793,0.37112,-0.97832,-0.4218,-0.07074,-0.60946,-0.60297,0.24814,0.25383,-0.78301,0.89027,0.56943,-0.36488,0.94165,-0.55037,-0.73762,-0.63918,1.5625,-0.97415,-0.17467,-0.15636,1.2382,-0.4814,0.20222,0.23769,-1.3339,-0.0014402,-0.74906,-0.18444,0.18685,1.3322,-0.23675,-0.65787,-0.44354,0.82943,0.77381,0.1851,0.76537,0.58757,0.62242,0.035859,0.0077994,0.080052,0.55989,0.44349,-1.0997,1.1614,-0.33635,-0.53791,1.2835
0.98883,0.70861,0.27428,0.91213,-0.59645,0.12086,-0.30068,-0.35292,0.56912,-0.0069741,-0.39206,-0.15808,-0.88061,-0.04057,-0.72813,0.063497,-0.084623,-0.4127,0.66418,0.83209,0.45579,0.18651,0.2475,1.1723,-0.51486,-1.5027,-0.026649,-0.23885,0.064742,-0.40828,2.5616,-0.17731,-0.11163,-0.58672,0.12355,0.015031,-0.75143,0.03784,-1.2439,0.42646,0.64407,-0.31094,0.60189,0.40464,0.40851,-0.3528,-0.22341,0.49233,0.56392,-1.1304
1.1563,0.66751,0.77374,0.73905,-0.28121,-0.76516,-1.4736,-0.64058,1.0652,-0.0099842,-0.4561,-0.69793,0.55471,-0.098908,0.3753,0.47367,0.43184,-0.4382,-0.075352,0.23866,0.50378,-0.45999,0.070698,0.90933,-0.16626,-0.69843,-0.67594,-0.26481,0.58736,-0.68717,2.8757,-0.56654,-0.083249,-1.2134,-0.13512,0.62592,0.29027,0.0086954,-0.97173,0.54144,0.5794,-0.64737,0.5526,1.0629,0.51849,0.10684,-0.51989,0.5414,-0.018431,-0.60995
-0.77984,0.13513,-0.27539,0.79975,0.073334,0.40383,-1.6759,0.61128,-1.1944,-0.31129,1.0479,0.92635,-0.68659,0.87633,0.18316,-0.62153,0.29661,-0.99849,-1.8195,0.37352,-1.1057,-1.0474,-0.0013384,-0.27422,-0.77109,0.19138,1.0631,-0.16601,0.5463,-1.1739,0.22178,1.6768,0.12513,-0.094154,-0.32636,0.32292,0.060804,-0.16456,0.74585,0.18801,-0.3458,-0.34264,-0.28852,-0.18079,-0.58419,0.53491,-0.12966,0.6686,0.10267,-0.035372
0.36405,-0.32934,-0.23693,1.299,0.10305,0.21731,0.1198,1.6938,-0.1085,-0.087674,-0.64364,-1.3103,-1.0388,0.21621,0.29684,-1.2048,0.42251,-1.0047,-2.399,0.63171,-0.33261,-0.48191,-0.2342,0.27869,-0.86579,-1.1161,0.30579,-0.31777,0.68815,-0.87061,1.021,0.67182,-0.32945,0.20282,0.18359,0.36803,0.028008,-0.7832,0.35606,0.49612,-0.12223,0.31709,-0.015544,-0.038923,0.36085,-0.32978,0.55954,0.17748,0.40241,-0.52873
0.49891,-0.57159,-1.1586,0.25901,0.43747,0.27987,0.43087,-0.71892,-0.22148,0.71309,-0.9919,0.5682,0.24425,1.1852,0.73764,-0.83929,0.33695,0.78285,-0.90544,0.13841,0.81271,-0.45657,-0.024671,0.25271,-0.46689,-0.23504,-0.54557,0.56305,1.1469,-0.38117,-0.31915,-0.19901,-0.1525,0.39081,-0.065996,0.7978,-1.2477,-0.70545,-0.1818,-0.89469,-0.29126,0.73048,0.22031,-0.8013,0.2025,-0.020437,1.1239,-0.23272,0.42397,0.39089
