,color,is_revealed,vector,vector_normed,cluster,distance_to_centroid,colors,is_in_cluster,edge_color,line_width
moon,CardColor.GRAY,False,"[ 1.10000002e+00  1.72930002e+00  1.94739997e-01  2.97010005e-01
  2.08100006e-01 -4.46440011e-01 -4.67480004e-01 -5.14090002e-01
  2.27170005e-01  1.24420002e-01  1.10969998e-01  8.02980006e-01
  2.31509998e-01  1.16100001e+00  9.99210030e-02  8.18279982e-01
  2.93130010e-01  5.51600009e-04 -1.24419999e+00  1.10349998e-01
 -3.50349993e-01  3.65079999e-01  1.04600000e+00 -1.03950000e+00
  1.02489996e+00 -8.75069976e-01 -4.30079997e-01  8.62020016e-01
 -4.17750001e-01 -2.94180006e-01  1.84800005e+00 -4.53729987e-01
 -1.06930006e+00  3.26889992e-01 -1.03189997e-01 -7.40170002e-01
  3.55650008e-01 -5.90040028e-01 -5.67149997e-01 -1.21859998e-01
 -6.89199984e-01  9.87259969e-02 -5.31050026e-01 -8.32220018e-01
  3.70279998e-01 -7.30210006e-01  5.03189981e-01 -6.29580021e-01
 -4.72250015e-01 -2.42300004e-01]","[ 2.23416370e-01  3.51230841e-01  3.95528203e-02  6.03244505e-02
  4.22663153e-02 -9.06745495e-02 -9.49478937e-02 -1.04414654e-01
  4.61395426e-02  2.52704223e-02  2.25386487e-02  1.63089885e-01
  4.70210202e-02  2.35805820e-01  2.02945339e-02  1.66197399e-01
  5.95364012e-02  1.12033154e-04 -2.52704217e-01  2.24127231e-02
 -7.11581107e-02  7.41498602e-02  2.12448653e-01 -2.11128464e-01
  2.08163112e-01 -1.77731775e-01 -8.73517358e-02  1.75081253e-01
 -8.48474424e-02 -5.97496614e-02  3.75339503e-01 -9.21551858e-02
 -2.17181028e-01  6.63932488e-02 -2.09584855e-02 -1.50332810e-01
  7.22345744e-02 -1.19840544e-01 -1.15191446e-01 -2.47504706e-02
 -1.39980505e-01  2.00518212e-02 -1.07859333e-01 -1.69028701e-01
  7.52060100e-02 -1.48309877e-01  1.02200797e-01 -1.27871345e-01
 -9.59167105e-02 -4.92125328e-02]",,0.3511153448682315,gray,False,black,1
mail,CardColor.GRAY,False,"[ 0.36893001  0.59280002  1.24950004  0.36316001 -0.51146001 -0.60500997
 -1.17639995 -0.040317    1.07350004 -0.80299997 -1.01629996  1.08140004
  0.26153001 -0.65745002  0.72565001 -0.54523998 -1.64750004 -0.65235001
  0.44492    -0.60869998  0.97047001 -0.30061001  0.78378999  1.21510005
  0.51086998 -1.93050003  0.13449    -0.36948001  0.60892999 -0.60497999
  2.12150002 -0.18208    -0.087291   -0.44723001 -0.69708002 -0.027963
  0.059243   -0.061207    0.077225    0.25235999  2.01760006  0.68347001
 -0.018415    0.86063999  0.35451001  0.20692    -0.055372    0.12910999
  0.59170002  0.65390003]","[ 0.06443933  0.10354169  0.2182445   0.06343151 -0.0893344  -0.10567434
 -0.20547644 -0.00704199  0.18750338 -0.14025636 -0.1775125   0.18888323
  0.04568026 -0.11483381  0.12674599 -0.09523459 -0.28776135 -0.11394301
  0.07771216 -0.10631886  0.16950759 -0.05250618  0.13690104  0.21223601
  0.08923134 -0.33719167  0.02349076 -0.0645354   0.10635904 -0.10566911
  0.37055278 -0.03180309 -0.01524672 -0.07811564 -0.1217558  -0.00488417
  0.01034771 -0.01069075  0.01348854  0.04407857  0.35240504  0.1193786
 -0.00321646  0.15032408  0.06192065  0.03614178 -0.00967158  0.02255106
  0.10334956  0.11421375]",,0.3513213569261757,gray,False,black,1
queen,CardColor.RED,False,"[ 0.37854001  1.8233     -1.26479995 -0.1043      0.35828999  0.60029
 -0.17538001  0.83767003 -0.056798   -0.75795001  0.22680999  0.98587
  0.60587001 -0.31419     0.28876999  0.56013    -0.77455997  0.071421
 -0.57410002  0.21342     0.57674003  0.38679999 -0.12574001  0.28011999
  0.28134999 -1.8053     -1.04209995 -0.19255    -0.55374998 -0.054526
  1.55739999  0.39296001 -0.2475      0.34251001  0.45365     0.16237
  0.52464002 -0.070272   -0.83744001 -1.03260005  0.45945999  0.25301999
 -0.17837    -0.73398    -0.20025     0.23469999 -0.56094998 -2.28390002
  0.0092753  -0.60284001]","[ 0.07289766  0.35112353 -0.24356992 -0.02008566  0.068998    0.11560135
 -0.03377395  0.16131501 -0.01093792 -0.14596286  0.04367813  0.18985475
  0.11667593 -0.0605054   0.05561012  0.10786751 -0.14916154  0.01375396
 -0.11055779  0.04109954  0.1110662   0.07448833 -0.02421449  0.05394434
  0.05418121 -0.34765717 -0.20068328 -0.03708048 -0.10663887 -0.01050039
  0.29991761  0.07567461 -0.04766252  0.06595915  0.08736203  0.03126854
  0.10103299 -0.01353269 -0.16127072 -0.19885382  0.08848089  0.04872554
 -0.03434975 -0.14134682 -0.03856331  0.04519755 -0.10802541 -0.43982397
  0.0017862  -0.11609242]",,0.3518061891226746,red,False,black,1
teenage,CardColor.GRAY,False,"[-0.12583999  0.36305001 -0.017477   -0.8114      0.48339999  1.30560005
 -0.89319003 -0.16539     0.030757    0.78535002  0.2053     -0.020537
 -0.03998     0.44753     0.83871001 -0.75072998 -0.6124      0.022135
 -0.31632999  0.77239001 -0.47077999  1.18289995  0.024005    1.27240002
  0.062115   -1.13890004  0.052608   -0.81383997  0.20417    -0.024865
  1.47029996  0.56237     0.16802999 -0.31197     0.59654999  0.90946001
 -0.50645    -0.83077002 -0.18603    -1.14040005 -0.24199     0.27588999
 -0.08709    -0.14783999  1.60860002 -0.71548998  0.56857002 -0.90078998
  0.41304001 -0.25576001]","[-0.0263991   0.07616176 -0.00366638 -0.17021801  0.10140915  0.27389283
 -0.18737617 -0.03469603  0.0064523   0.16475316  0.04306847 -0.00430832
 -0.00838713  0.09388423  0.17594719 -0.15749046 -0.12847117  0.00464355
 -0.06636069  0.16203437 -0.09876169  0.24815242  0.00503584  0.26692802
  0.01303068 -0.23892198  0.01103627 -0.17072987  0.04283142 -0.00521626
  0.30844409  0.11797572  0.03524985 -0.06544603  0.12514611  0.19078934
 -0.10624465 -0.17428151 -0.03902595 -0.23923666 -0.05076541  0.05787706
 -0.01827001 -0.03101433  0.3374571  -0.15009771  0.11927638 -0.18897051
  0.08664881 -0.05365413]",,0.39918313762016105,gray,False,black,1
fever,CardColor.BLUE,False,"[ 0.67808002  0.10489    -0.64556998 -0.061215   -1.81570005  0.75168002
  0.027656   -0.014812    1.21270001  0.11555     0.37108999  0.027248
  0.37858    -0.48773     0.46180001 -0.25283    -1.68830001  0.16354001
 -1.53009999  0.43109    -1.42739999 -0.082287    1.35549998 -0.02965
  0.37103    -1.12880003 -0.52485001  0.49908     0.45095     0.50261003
  1.7931      1.11389995  0.39098001  0.28836    -0.44330999 -0.15283
  0.060128   -0.63305002  0.91197002  0.0055036  -0.87923002  0.36504
 -0.37807     0.49665001  0.92330003  0.61717999  0.53507    -0.58354998
  0.19666    -0.10389   ]","[ 0.12799094  0.0197985  -0.12185451 -0.01155463 -0.34272231  0.1418833
  0.00522021 -0.00279584  0.22890308  0.02181063  0.07004506  0.00514319
  0.07145884 -0.09206143  0.08716702 -0.0477229  -0.31867492  0.03086898
 -0.28881389  0.08137035 -0.26942876 -0.01553208  0.25585728 -0.00559658
  0.07003374 -0.21306655 -0.09906802  0.0942038   0.08511903  0.09487011
  0.33845643  0.21025409  0.0737994   0.05442937 -0.08367694 -0.02884741
  0.01134946 -0.1194913   0.17213882  0.00103883 -0.16595899  0.06890309
 -0.07136257  0.09374513  0.17427742  0.11649576  0.10099709 -0.11014792
  0.03712054 -0.01960975]",0.0,0.42106660171870414,blue,False,black,1
newton,CardColor.RED,False,"[-0.022427    0.40055001  0.095296   -0.34764999  0.23457     0.40006
 -1.00109994 -1.00829995 -0.21541999 -0.030688   -0.088547    0.25768
 -0.60053998 -1.4325     -0.38512     0.3664      0.20652001  0.095101
 -0.60268003 -0.021304   -0.19994     0.36910999 -0.18595     0.35848999
  0.19445001 -0.61185002 -0.24729    -0.24541    -0.61545998 -0.28665
  0.73330998 -0.73874998 -0.34283999 -0.91197002  1.06739998 -0.53302002
  0.11007     0.13150001  0.73062003  0.3091      0.30543     0.36309001
 -1.08249998  0.15362    -0.37761     0.082155    0.50748998 -0.81928003
  0.26565     0.34149   ]","[-0.0060172   0.10746826  0.02556808 -0.09327509  0.06293554  0.10733679
 -0.26859685 -0.27052862 -0.05779756 -0.00823364 -0.02375731  0.06913599
 -0.16112592 -0.38434223 -0.10332836  0.09830575  0.05540967  0.02551576
 -0.16170009 -0.0057159  -0.05364425  0.09903285 -0.04989071  0.09618348
  0.05217127 -0.16416042 -0.06634833 -0.06584393 -0.16512898 -0.07690869
  0.19674834 -0.1982079  -0.09198456 -0.24468313  0.28638526 -0.14301019
  0.02953197  0.03528168  0.19602662  0.08293206  0.0819474   0.09741768
 -0.29043662  0.04121651 -0.10131342  0.02204233  0.13616044 -0.21981425
  0.07127436  0.09162236]",,0.4375927891050292,red,False,black,1
cloak,CardColor.BLUE,False,"[ 0.013931    0.29199001 -1.16939998 -0.44383001  0.94994998 -0.085445
  0.58974999 -0.72849     0.51655    -0.51358998  0.27555001  0.79155999
  0.096665    0.50196999 -0.38409999  0.53784001 -0.56115001 -0.40707999
 -0.11551    -0.42517    -0.34933001  0.50305998  0.064728   -0.86146998
 -0.69036001 -0.95096999 -0.80291998  0.99097002  0.58491999 -0.50524002
  0.03627     0.2036     -0.85153002 -0.033382   -0.53406     0.75329
 -0.66683    -0.42543    -0.47510999  0.0052872   0.48346001  0.41014999
 -0.13748001  0.86868    -0.13778    -0.93440002  0.67789    -0.65671998
 -0.27629    -1.11849999]","[ 0.00332736  0.06974052 -0.279306   -0.10600683  0.22689134 -0.02040816
  0.14085917 -0.17399661  0.12337568 -0.12266869  0.0658139   0.18906059
  0.02308801  0.11989331 -0.09174058  0.1284607  -0.13402819 -0.09722925
 -0.02758905 -0.10154997 -0.08343592  0.12015365  0.01546    -0.20575829
 -0.16488943 -0.22713497 -0.19177388  0.23668879  0.13970555 -0.12067434
  0.00866293  0.04862896 -0.20338417 -0.00797314 -0.12755786  0.17991998
 -0.15926939 -0.10161207 -0.11347792  0.00126282  0.11547228  0.09796251
 -0.03283649  0.20748037 -0.03290814 -0.2231773   0.16191102 -0.15685466
 -0.06599064 -0.26714876]",0.0,0.47174379111043396,blue,False,black,1
ninja,CardColor.GRAY,False,"[-0.087723   -0.63516998 -0.099806    0.22612     0.71140999  0.45138001
 -0.063081   -0.70186001 -0.68434     0.18021999  0.68550003  0.67154998
  0.55603999  0.41407001 -0.17592999 -0.27008     0.014675    1.23740005
 -1.10570002  0.68228    -0.97219002 -0.0067363   0.31242999  0.19441999
 -0.38835001  0.19211    -0.84429997 -0.96828997 -0.043853   -0.75629997
  0.68035001  0.055523   -0.87892002  0.20122001  0.62654001  1.38909996
 -0.56831002 -1.82190001 -0.35444    -1.23520005 -0.44       -0.58091998
 -0.93141001 -0.57828999  1.22319996 -0.41075     0.95226002 -0.43118
 -0.17533    -0.47806999]","[-0.01789085 -0.12954103 -0.02035514  0.0461165   0.14508995  0.09205761
 -0.01286518 -0.14314227 -0.13956911  0.03675533  0.1398057   0.13696062
  0.11340271  0.08444835 -0.0358804  -0.05508201  0.00299292  0.25236407
 -0.22550424  0.13914898 -0.19827527 -0.00137385  0.06371917  0.03965138
 -0.07920283  0.03918026 -0.17219247 -0.19747987 -0.00894369 -0.15424513
  0.13875536  0.01132375 -0.17925313  0.04103822  0.12778097  0.28330281
 -0.11590514 -0.3715711  -0.07228699 -0.25191538 -0.08973669 -0.11847691
 -0.18995831 -0.11794053  0.249468   -0.08377124  0.1942106  -0.08793788
 -0.03575803 -0.09750096]",,0.5164235353620344,gray,False,black,1
tomato,CardColor.GRAY,False,"[ 0.23709001 -0.49856001 -1.07920003  0.44938001  0.65129    -0.020827
 -0.23581    -0.077086   -0.42917001  0.34349    -0.46077999  0.15058
  1.69079995  0.081415    0.38058001 -0.82966    -0.35473001  0.84395999
  0.12696999 -0.76117003 -0.28762001 -1.7802      1.53530002  0.15333
 -0.77069998  0.016573   -0.030927    1.0941      1.11660004 -0.60659999
  1.58879995 -0.17859    -0.5575      1.21469998 -0.093447    0.62138999
 -1.39180005  1.2802      1.39409995 -0.75228     0.29648     0.035917
 -0.35889    -0.64310002  1.39349997  1.19529998  0.52134001  0.090659
 -0.016261    0.38762   ]","[ 0.04183237 -0.08796637 -0.190415    0.079289    0.11491418 -0.00367473
 -0.04160652 -0.01360112 -0.07572313  0.06060568 -0.08130043  0.02656847
  0.29832623  0.01436493  0.06714987 -0.14638594 -0.06258887  0.14890904
  0.0224027  -0.13430151 -0.05074793 -0.31410005  0.27088968  0.02705368
 -0.13598298  0.00292415 -0.00545679  0.19304396  0.19701389 -0.10702903
  0.28032926 -0.03151058 -0.09836579  0.21432273 -0.01648787  0.10963859
 -0.24557042  0.22587961  0.24597622 -0.13273294  0.05231119  0.00633723
 -0.06332287 -0.11346913  0.24587036  0.21089978  0.09198569  0.01599595
 -0.00286911  0.06839201]",,0.5319697942024988,gray,False,black,1
spiderman,CardColor.RED,False,"[ 0.25198001 -0.27052999  0.15597001 -0.6832      0.35646001 -0.33188
  0.21957    -1.40890002 -0.93830001  0.35679999 -0.13437     1.00100005
 -0.61581999  0.52026999  0.88726002 -0.80501997  0.13260999  0.51073003
 -0.87134999 -0.24687999 -0.28591999 -0.11932    -0.43096     0.033042
 -0.32786     0.093635   -1.00109994  0.40974     0.29570001 -0.10959
 -0.57648998  0.19255    -0.30270001  0.92199999  0.084747    0.59399998
 -0.052107   -0.67106003 -0.71596998 -1.15419996  0.2253      0.12820999
  0.52135998 -0.46559     0.47691    -0.84500003  0.79782999 -0.59175003
  1.12769997  0.0036395 ]","[ 0.06022951 -0.06466341  0.03728072 -0.16330184  0.08520283 -0.0793276
  0.05248271 -0.33676224 -0.2242771   0.0852841  -0.03211778  0.23926398
 -0.14719634  0.1243575   0.21207727 -0.19241985  0.0316971   0.12207721
 -0.20827438 -0.05901048 -0.06834201 -0.02852046 -0.10301019  0.00789786
 -0.07836672  0.0223811  -0.23928785  0.09793808  0.07067968 -0.02619474
 -0.13779548  0.04602425 -0.07235285  0.22038099  0.02025665  0.14198081
 -0.01245487 -0.16040008 -0.17113468 -0.27588258  0.05385232  0.03064539
  0.12461804 -0.11128762  0.11399338 -0.20197608  0.19070126 -0.14144301
  0.26954842  0.00086993]",,0.5594684794754219,red,False,black,1
violet,CardColor.GRAY,False,"[ 0.25746     1.30760002 -0.53377002 -0.27601001  0.29385999  1.29390001
 -0.10387    -0.38170999 -0.85667002  0.22008     0.77394003  0.44698
  0.89805001 -0.21469    -0.19627     0.76326001 -0.59596002 -0.20818
 -0.41108999 -0.54712999 -0.63940001  0.088635    0.44760999 -0.28647
 -0.097682    0.069301   -0.1038      1.01380002  0.36488    -0.235
 -0.03173     0.08522    -0.23338    -0.34724     0.11444    -0.37206
 -0.15515999 -0.17215     0.25622001 -0.48921999  0.39943999  0.45787001
 -0.3213     -0.90947998  0.59331    -0.24181999  0.26164001 -1.71819997
  0.038656    0.096534  ]","[ 0.06571085  0.33373537 -0.13623274 -0.07044532  0.07500112  0.33023875
 -0.02651047 -0.09742285 -0.21864567  0.05617045  0.19753071  0.11408155
  0.22920698 -0.05479477 -0.05009349  0.19480488 -0.15210533 -0.05313324
 -0.10492143 -0.13964257 -0.16319241  0.02262208  0.11424234 -0.073115
 -0.02493112  0.01768752 -0.02649261  0.25874956  0.09312738 -0.05997844
 -0.00809837  0.02175048 -0.05956497 -0.08862517  0.02920823 -0.09495991
 -0.03960108 -0.0439374   0.06539437 -0.12486235  0.10194804  0.11686098
 -0.08200457 -0.23212422  0.15142898 -0.06171909  0.0667777  -0.43853173
  0.00986607  0.02463812]",,0.6070095981895511,gray,False,black,1
